timestamp,pair,bid,ask,spread_pips
2024-01-01T10:00:00,EURUSD,1.10000,1.10020,2.0
2024-01-01T10:00:01,EURUSD,1.10060,1.10080,2.0
2024-01-01T10:00:02,EURUSD,1.09940,1.09960,2.0
2024-01-01T10:00:03,EURUSD,1.10040,1.10060,2.0
2024-01-01T10:00:04,EURUSD,1.10100,1.10120,2.0
2024-01-01T10:00:05,EURUSD,1.10140,1.10160,2.0
2024-01-01T10:00:06,EURUSD,1.10390,1.10410,2.0
2024-01-01T10:00:07,EURUSD,1.10240,1.10260,2.0
2024-01-01T10:00:08,EURUSD,1.10040,1.10060,2.0
2024-01-01T10:00:09,EURUSD,1.09890,1.09910,2.0
2024-01-01T10:00:10,EURUSD,1.09840,1.09860,2.0
