timestamp,pair,bid,ask,spread_pips
2024-01-01T10:00:00,EURUSD,1.10000,1.10020,2.0
2024-01-01T10:00:01,EURUSD,1.10060,1.10080,2.0
2024-01-01T10:00:02,EURUSD,1.09940,1.09960,2.0
2024-01-01T10:00:03,EURUSD,1.10040,1.10060,2.0
2024-01-01T10:00:04,EURUSD,1.10100,1.10120,2.0
2024-01-01T10:00:05,EURUSD,1.10350,1.10370,2.0
2024-01-01T10:00:06,EURUSD,1.09850,1.09870,2.0
2024-01-01T10:00:07,EURUSD,1.09950,1.09970,2.0
2024-01-01T10:00:08,EURUSD,1.09650,1.09670,2.0
2024-01-01T10:00:09,EURUSD,1.09450,1.09470,2.0
2024-01-01T10:00:10,EURUSD,1.08950,1.08970,2.0
2024-01-01T10:00:11,EURUSD,1.09000,1.09020,2.0
