timestamp,bid,ask
2026-01-20 10:00:00,1.1000,1.1001
2026-01-20 10:00:01,1.1002,1.1003
2026-01-20 10:00:02,1.1001,1.1002
2026-01-20 10:00:03,1.1003,1.1004
2026-01-20 10:00:04,1.1004,1.1005
2026-01-20 10:00:05,1.1005,1.1006
2026-01-20 10:00:06,1.1006,1.1007
2026-01-20 10:00:07,1.1007,1.1008
2026-01-20 10:00:08,1.1006,1.1007
2026-01-20 10:00:09,1.1003,1.1004
2026-01-20 10:00:10,1.0998,1.0999
2026-01-20 10:00:11,1.0995,1.0996
2026-01-20 10:00:12,1.0996,1.0997
2026-01-20 10:00:13,1.0998,1.0999
2026-01-20 10:00:14,1.1005,1.1006
2026-01-20 10:00:15,1.1010,1.1011
2026-01-20 10:00:16,1.1012,1.1013
2026-01-20 10:00:17,1.1015,1.1016
2026-01-20 10:00:18,1.1016,1.1017
2026-01-20 10:00:19,1.1010,1.1011
2026-01-20 10:00:20,1.1000,1.1001
2026-01-20 10:00:21,1.0990,1.0991
2026-01-20 10:00:22,1.0980,1.0981
2026-01-20 10:00:23,1.0975,1.0976
2026-01-20 10:00:24,1.0970,1.0971
2026-01-20 10:00:25,1.0965,1.0966
2026-01-20 10:00:26,1.0960,1.0961
2026-01-20 10:00:27,1.0955,1.0956
2026-01-20 10:00:28,1.0950,1.0951
2026-01-20 10:00:29,1.0945,1.0946
2026-01-20 10:00:30,1.0940,1.0941
2026-01-20 10:00:31,1.0935,1.0936
2026-01-20 10:00:32,1.0930,1.0931
2026-01-20 10:00:33,1.0925,1.0926
2026-01-20 10:00:34,1.0920,1.0921
2026-01-20 10:00:35,1.0915,1.0916
2026-01-20 10:00:36,1.0910,1.0911
2026-01-20 10:00:37,1.0905,1.0906
2026-01-20 10:00:38,1.0900,1.0901
2026-01-20 10:00:39,1.0895,1.0896
2026-01-20 10:00:40,1.0890,1.0891
2026-01-20 10:00:41,1.0885,1.0886
2026-01-20 10:00:42,1.0880,1.0881
2026-01-20 10:00:43,1.0875,1.0876
2026-01-20 10:00:44,1.0870,1.0871
2026-01-20 10:00:45,1.0865,1.0866
2026-01-20 10:00:46,1.0860,1.0861
2026-01-20 10:00:47,1.0855,1.0856
2026-01-20 10:00:48,1.0850,1.0851
2026-01-20 10:00:49,1.0845,1.0846
