Date,Time,Open,High,Low,Close,Volume
20141201,02:00:00,1.24368,1.24369,1.24356,1.24358,168
20141201,02:01:00,1.24358,1.24361,1.24352,1.24352,169
20141201,02:02:00,1.24352,1.24383,1.24352,1.24383,126
20141201,02:03:00,1.24383,1.24396,1.24377,1.24379,133
20141201,02:04:00,1.24380,1.24389,1.24375,1.24375,131
20141201,02:05:00,1.24377,1.24388,1.24374,1.24386,159
20141201,02:06:00,1.24383,1.24386,1.24371,1.24371,118
20141201,02:07:00,1.24373,1.24391,1.24373,1.24390,56
20141201,02:08:00,1.24390,1.24396,1.24379,1.24379,98
20141201,02:09:00,1.24379,1.24388,1.24367,1.24388,148
20141201,02:10:00,1.24387,1.24387,1.24366,1.24376,164
20141201,02:11:00,1.24376,1.24382,1.24370,1.24370,85
20141201,02:12:00,1.24370,1.24370,1.24362,1.24362,61
20141201,02:13:00,1.24361,1.24362,1.24356,1.24360,52
20141201,02:14:00,1.24361,1.24368,1.24350,1.24352,53
20141201,02:15:00,1.24352,1.24360,1.24352,1.24353,32
20141201,02:16:00,1.24353,1.24355,1.24345,1.24345,80
20141201,02:17:00,1.24343,1.24351,1.24340,1.24349,61
20141201,02:18:00,1.24350,1.24351,1.24345,1.24349,63
20141201,02:19:00,1.24350,1.24360,1.24349,1.24360,90
20141201,02:20:00,1.24360,1.24361,1.24349,1.24352,99
20141201,02:21:00,1.24350,1.24358,1.24348,1.24358,93
20141201,02:22:00,1.24358,1.24360,1.24350,1.24358,137
20141201,02:23:00,1.24357,1.24361,1.24351,1.24354,88
20141201,02:24:00,1.24353,1.24353,1.24340,1.24341,41
20141201,02:25:00,1.24341,1.24341,1.24289,1.24298,136
20141201,02:26:00,1.24297,1.24302,1.24273,1.24281,202
20141201,02:27:00,1.24281,1.24298,1.24272,1.24297,146
20141201,02:28:00,1.24297,1.24309,1.24295,1.24300,86
20141201,02:29:00,1.24301,1.24321,1.24296,1.24307,175
20141201,02:30:00,1.24307,1.24308,1.24291,1.24291,136
20141201,02:31:00,1.24293,1.24333,1.24290,1.24316,228
20141201,02:32:00,1.24316,1.24318,1.24277,1.24277,160
20141201,02:33:00,1.24278,1.24310,1.24278,1.24300,159
20141201,02:34:00,1.24302,1.24308,1.24302,1.24302,43
20141201,02:35:00,1.24302,1.24309,1.24300,1.24308,118
20141201,02:36:00,1.24308,1.24308,1.24301,1.24303,116
20141201,02:37:00,1.24304,1.24312,1.24304,1.24310,78
20141201,02:38:00,1.24311,1.24327,1.24310,1.24320,77
20141201,02:39:00,1.24320,1.24334,1.24320,1.24323,63
20141201,02:40:00,1.24324,1.24338,1.24324,1.24332,99
20141201,02:41:00,1.24332,1.24340,1.24330,1.24332,70
20141201,02:42:00,1.24332,1.24336,1.24317,1.24321,69
20141201,02:43:00,1.24321,1.24338,1.24321,1.24338,77
20141201,02:44:00,1.24338,1.24342,1.24330,1.24342,59
20141201,02:45:00,1.24342,1.24344,1.24341,1.24343,22
20141201,02:46:00,1.24343,1.24357,1.24334,1.24357,82
20141201,02:47:00,1.24357,1.24365,1.24352,1.24363,59
20141201,02:48:00,1.24363,1.24364,1.24356,1.24362,32
20141201,02:49:00,1.24361,1.24365,1.24358,1.24365,96
20141201,02:50:00,1.24366,1.24373,1.24362,1.24363,55
20141201,02:51:00,1.24364,1.24370,1.24363,1.24370,21
20141201,02:52:00,1.24369,1.24371,1.24364,1.24368,23
20141201,02:53:00,1.24365,1.24366,1.24360,1.24361,59
20141201,02:54:00,1.24361,1.24366,1.24357,1.24357,81
20141201,02:55:00,1.24347,1.24366,1.24345,1.24346,113
20141201,02:56:00,1.24347,1.24357,1.24346,1.24357,103
20141201,02:57:00,1.24359,1.24360,1.24355,1.24357,51
20141201,02:58:00,1.24357,1.24357,1.24351,1.24356,46
20141201,02:59:00,1.24352,1.24358,1.24346,1.24349,185
20141201,03:00:00,1.24350,1.24367,1.24350,1.24360,115
20141201,03:01:00,1.24360,1.24360,1.24335,1.24347,158
20141201,03:02:00,1.24347,1.24350,1.24346,1.24350,55
20141201,03:03:00,1.24351,1.24351,1.24338,1.24341,157
20141201,03:04:00,1.24341,1.24350,1.24339,1.24350,81
20141201,03:05:00,1.24350,1.24350,1.24337,1.24348,156
20141201,03:06:00,1.24346,1.24357,1.24339,1.24351,149
20141201,03:07:00,1.24351,1.24372,1.24351,1.24368,104
20141201,03:08:00,1.24368,1.24369,1.24345,1.24360,192
20141201,03:09:00,1.24361,1.24379,1.24356,1.24366,220
20141201,03:10:00,1.24364,1.24364,1.24329,1.24340,251
20141201,03:11:00,1.24338,1.24351,1.24338,1.24343,181
20141201,03:12:00,1.24342,1.24376,1.24342,1.24372,93
20141201,03:13:00,1.24373,1.24389,1.24369,1.24370,114
20141201,03:14:00,1.24370,1.24378,1.24350,1.24350,104
20141201,03:15:00,1.24351,1.24362,1.24351,1.24357,43
20141201,03:16:00,1.24356,1.24369,1.24352,1.24361,76
20141201,03:17:00,1.24364,1.24368,1.24360,1.24360,61
20141201,03:18:00,1.24360,1.24360,1.24346,1.24351,189
20141201,03:19:00,1.24351,1.24370,1.24351,1.24366,87
20141201,03:20:00,1.24366,1.24369,1.24360,1.24367,96
20141201,03:21:00,1.24368,1.24370,1.24362,1.24367,95
20141201,03:22:00,1.24367,1.24367,1.24345,1.24349,118
20141201,03:23:00,1.24350,1.24362,1.24350,1.24357,67
20141201,03:24:00,1.24357,1.24370,1.24357,1.24368,45
20141201,03:25:00,1.24369,1.24373,1.24365,1.24368,89
20141201,03:26:00,1.24368,1.24372,1.24367,1.24368,59
20141201,03:27:00,1.24368,1.24375,1.24367,1.24370,88
20141201,03:28:00,1.24371,1.24382,1.24370,1.24381,143
20141201,03:29:00,1.24382,1.24382,1.24368,1.24370,44
20141201,03:30:00,1.24370,1.24387,1.24366,1.24387,150
20141201,03:31:00,1.24387,1.24398,1.24386,1.24392,181
20141201,03:32:00,1.24392,1.24432,1.24391,1.24432,104
20141201,03:33:00,1.24431,1.24431,1.24411,1.24418,96
20141201,03:34:00,1.24419,1.24419,1.24395,1.24397,117
20141201,03:35:00,1.24397,1.24405,1.24395,1.24396,158
20141201,03:36:00,1.24397,1.24397,1.24390,1.24390,133
20141201,03:37:00,1.24390,1.24390,1.24382,1.24386,58
20141201,03:38:00,1.24390,1.24393,1.24381,1.24381,139
20141201,03:39:00,1.24381,1.24386,1.24380,1.24380,39
20141201,03:40:00,1.24380,1.24386,1.24376,1.24386,81
20141201,03:41:00,1.24386,1.24390,1.24381,1.24389,37
20141201,03:42:00,1.24388,1.24402,1.24388,1.24392,59
20141201,03:43:00,1.24392,1.24399,1.24391,1.24391,76
20141201,03:44:00,1.24392,1.24395,1.24387,1.24392,57
20141201,03:45:00,1.24392,1.24403,1.24387,1.24403,89
20141201,03:46:00,1.24403,1.24403,1.24390,1.24400,73
20141201,03:47:00,1.24402,1.24420,1.24401,1.24418,54
20141201,03:48:00,1.24418,1.24442,1.24416,1.24442,138
20141201,03:49:00,1.24446,1.24452,1.24427,1.24436,201
20141201,03:50:00,1.24436,1.24437,1.24416,1.24418,214
20141201,03:51:00,1.24417,1.24420,1.24408,1.24420,54
20141201,03:52:00,1.24421,1.24429,1.24400,1.24407,131
20141201,03:53:00,1.24407,1.24434,1.24407,1.24430,79
20141201,03:54:00,1.24431,1.24444,1.24428,1.24428,146
20141201,03:55:00,1.24428,1.24437,1.24428,1.24436,85
20141201,03:56:00,1.24436,1.24462,1.24432,1.24460,197
20141201,03:57:00,1.24458,1.24458,1.24439,1.24447,134
20141201,03:58:00,1.24447,1.24450,1.24435,1.24449,91
20141201,03:59:00,1.24448,1.24449,1.24427,1.24428,62
20141201,04:00:00,1.24430,1.24445,1.24430,1.24441,43
20141201,04:01:00,1.24441,1.24460,1.24441,1.24456,66
20141201,04:02:00,1.24455,1.24480,1.24455,1.24459,157
20141201,04:03:00,1.24460,1.24462,1.24440,1.24441,104
20141201,04:04:00,1.24440,1.24441,1.24431,1.24436,62
20141201,04:05:00,1.24436,1.24436,1.24396,1.24396,134
20141201,04:06:00,1.24396,1.24400,1.24394,1.24398,99
20141201,04:07:00,1.24398,1.24407,1.24390,1.24391,147
20141201,04:08:00,1.24391,1.24396,1.24387,1.24390,95
20141201,04:09:00,1.24389,1.24396,1.24389,1.24395,107
20141201,04:10:00,1.24396,1.24407,1.24396,1.24407,77
20141201,04:11:00,1.24407,1.24410,1.24407,1.24409,29
20141201,04:12:00,1.24409,1.24411,1.24407,1.24409,41
20141201,04:13:00,1.24409,1.24417,1.24401,1.24411,99
20141201,04:14:00,1.24412,1.24423,1.24412,1.24423,23
20141201,04:15:00,1.24422,1.24433,1.24420,1.24422,38
20141201,04:16:00,1.24422,1.24422,1.24404,1.24408,63
20141201,04:17:00,1.24408,1.24419,1.24401,1.24418,91
20141201,04:18:00,1.24417,1.24417,1.24409,1.24411,41
20141201,04:19:00,1.24412,1.24426,1.24411,1.24426,57
20141201,04:20:00,1.24426,1.24442,1.24421,1.24442,51
20141201,04:21:00,1.24441,1.24442,1.24440,1.24442,31
20141201,04:22:00,1.24441,1.24441,1.24419,1.24420,44
20141201,04:23:00,1.24421,1.24422,1.24419,1.24419,25
20141201,04:24:00,1.24418,1.24418,1.24410,1.24411,84
20141201,04:25:00,1.24410,1.24412,1.24401,1.24402,137
20141201,04:26:00,1.24402,1.24412,1.24398,1.24412,57
20141201,04:27:00,1.24412,1.24422,1.24412,1.24422,74
20141201,04:28:00,1.24421,1.24422,1.24421,1.24422,39
20141201,04:29:00,1.24422,1.24431,1.24422,1.24431,18
20141201,04:30:00,1.24431,1.24435,1.24431,1.24431,28
20141201,04:31:00,1.24431,1.24431,1.24420,1.24429,82
20141201,04:32:00,1.24432,1.24442,1.24431,1.24431,49
20141201,04:33:00,1.24431,1.24431,1.24423,1.24428,93
20141201,04:34:00,1.24427,1.24427,1.24421,1.24423,55
20141201,04:35:00,1.24426,1.24429,1.24422,1.24426,103
20141201,04:36:00,1.24427,1.24431,1.24423,1.24423,42
20141201,04:37:00,1.24424,1.24426,1.24416,1.24425,81
20141201,04:38:00,1.24425,1.24425,1.24417,1.24420,116
20141201,04:39:00,1.24421,1.24430,1.24420,1.24426,52
20141201,04:40:00,1.24428,1.24430,1.24426,1.24428,22
20141201,04:41:00,1.24428,1.24440,1.24427,1.24440,60
20141201,04:42:00,1.24438,1.24438,1.24429,1.24438,21
20141201,04:43:00,1.24438,1.24438,1.24437,1.24437,8
20141201,04:44:00,1.24436,1.24446,1.24436,1.24442,43
20141201,04:45:00,1.24444,1.24445,1.24440,1.24440,51
20141201,04:46:00,1.24440,1.24442,1.24439,1.24440,49
20141201,04:47:00,1.24441,1.24460,1.24441,1.24459,49
20141201,04:48:00,1.24460,1.24482,1.24459,1.24472,114
20141201,04:49:00,1.24473,1.24475,1.24456,1.24475,206
20141201,04:50:00,1.24474,1.24478,1.24473,1.24474,82
20141201,04:51:00,1.24474,1.24474,1.24473,1.24473,53
20141201,04:52:00,1.24472,1.24472,1.24471,1.24471,8
20141201,04:53:00,1.24472,1.24481,1.24472,1.24479,43
20141201,04:54:00,1.24479,1.24479,1.24477,1.24478,22
20141201,04:55:00,1.24476,1.24476,1.24469,1.24469,25
20141201,04:56:00,1.24469,1.24470,1.24455,1.24460,118
20141201,04:57:00,1.24459,1.24463,1.24455,1.24459,97
